step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1522,0,0.45175909996032715,12468224,0.10621686279773712,702.8949642181396,0.034433841705322266,0.0,[]
1523,0,0.445534884929657,12476416,0.10112626850605011,703.3578450679779,0.03502058982849121,0.0,[]
1524,0,0.8286416530609131,12484608,0.14149044454097748,703.8139095306396,0.030991077423095703,0.0,[]
1525,0,0.3831389248371124,12492800,0.09389439225196838,704.2782950401306,0.03325653076171875,0.0,[]
1526,0,0.752845823764801,12500992,0.13522762060165405,704.7380120754242,0.03322649002075195,0.0,[]
1527,0,0.6481903791427612,12509184,0.12548480927944183,705.2050712108612,0.03949761390686035,0.0,[]
1528,0,0.3539431691169739,12517376,0.09499276429414749,705.6662998199463,0.03994894027709961,0.0,[]
1529,0,0.3407815098762512,12525568,0.08778547495603561,706.1207950115204,0.034172773361206055,0.0,[]
1530,0,0.5942118167877197,12533760,0.12066248059272766,706.582213640213,0.03437614440917969,0.0,[]
1531,0,0.5452345013618469,12541952,0.10127913951873779,707.0438439846039,0.03390097618103027,0.0,[]
1532,0,0.6235693097114563,12550144,0.12695160508155823,707.5053918361664,0.034331560134887695,0.0,[]
1533,0,0.9337326288223267,12558336,0.14835283160209656,707.9631671905518,0.030977487564086914,0.0,[]
1534,0,0.49398890137672424,12566528,0.10376254469156265,708.4261791706085,0.03234529495239258,0.0,[]
1535,0,0.3403450846672058,12574720,0.08950559794902802,708.8921506404877,0.037494659423828125,0.0,[]
1536,0,1.089536190032959,12582912,0.16779200732707977,709.3499965667725,0.03258228302001953,0.0,[]
1537,0,0.6694750189781189,12591104,0.11800523102283478,709.8111484050751,0.03144359588623047,0.0,[]
1538,0,0.9185881614685059,12599296,0.16077876091003418,710.2738392353058,0.033347368240356445,0.0,[]
1539,0,0.3974974453449249,12607488,0.08743681013584137,710.7346758842468,0.033196449279785156,0.0,[]
1540,0,0.36693090200424194,12615680,0.0990709587931633,711.1973910331726,0.03544950485229492,0.0,[]
1541,0,0.364562451839447,12623872,0.09731526672840118,711.6534562110901,0.030125141143798828,0.0,[]
1542,0,0.4449675977230072,12632064,0.1026778444647789,712.1192395687103,0.03331899642944336,0.0,[]
1543,0,0.6860453486442566,12640256,0.1494307518005371,712.5825231075287,0.03497648239135742,0.0,[]
1544,0,0.47916659712791443,12648448,0.10950961709022522,713.0429334640503,0.0345311164855957,0.0,[]
1545,0,0.5630441308021545,12656640,0.12219324707984924,713.5031735897064,0.03283953666687012,0.0,[]
1546,0,0.29705989360809326,12664832,0.08255164325237274,713.9679682254791,0.03714776039123535,0.0,[]
1547,0,0.38275346159935,12673024,0.09464118629693985,714.426246881485,0.03284955024719238,0.0,[]
1548,0,0.6802948713302612,12681216,0.1385025978088379,714.886773109436,0.033780574798583984,0.0,[]
1549,0,0.6670988202095032,12689408,0.12171055376529694,715.3514773845673,0.03627347946166992,0.0,[]
1550,0,1.1231184005737305,12697600,0.17213599383831024,715.8178958892822,0.041604042053222656,0.0,[]
1551,0,0.31313005089759827,12705792,0.07414381951093674,716.2793564796448,0.0422215461730957,0.0,[]
1552,0,0.2918948233127594,12713984,0.07937593013048172,716.7400195598602,0.040628671646118164,0.0,[]
1553,0,0.633502185344696,12722176,0.13616599142551422,717.191043138504,0.031571388244628906,0.0,[]
1554,0,1.0508415699005127,12730368,0.17539015412330627,717.6560759544373,0.03449296951293945,0.0,[]
1555,0,0.6685282588005066,12738560,0.13172753155231476,718.1234803199768,0.04155421257019043,0.0,[]
1556,0,0.5742601156234741,12746752,0.11309860646724701,718.5852410793304,0.04134368896484375,0.0,[]
1557,0,0.6245225667953491,12754944,0.11684150993824005,719.0432224273682,0.03965592384338379,0.0,[]
1558,0,0.5073897838592529,12763136,0.10195302963256836,719.511727809906,0.04610490798950195,0.0,[]
1559,0,0.595491886138916,12771328,0.1080789864063263,719.962393283844,0.03568863868713379,0.0,[]
1560,0,0.2880055606365204,12779520,0.10218653082847595,720.4294638633728,0.04169821739196777,0.0,[]
1561,0,0.5984756350517273,12787712,0.11478094756603241,720.8901770114899,0.04003500938415527,0.0,[]
1562,0,0.8338911533355713,12795904,0.13464511930942535,721.3533401489258,0.04243588447570801,0.0,[]
1563,0,0.6398279070854187,12804096,0.16373267769813538,721.8083910942078,0.03468179702758789,0.0,[]
1564,0,0.9120088815689087,12812288,0.13550402224063873,722.2700526714325,0.03556060791015625,0.0,[]
1565,0,0.2547547221183777,12820480,0.07084986567497253,722.7285368442535,0.03349804878234863,0.0,[]
1566,0,0.7913405299186707,12828672,0.1316399723291397,723.1916286945343,0.03533601760864258,0.0,[]
1567,0,0.6458442211151123,12836864,0.12414409220218658,723.6505415439606,0.03385114669799805,0.0,[]
1568,0,0.5098347067832947,12845056,0.09943006187677383,724.1090190410614,0.029656410217285156,0.0,[]
1569,0,0.5941300392150879,12853248,0.14654982089996338,724.5727543830872,0.03225564956665039,0.0,[]
1570,0,0.376661479473114,12861440,0.10005702823400497,725.0400772094727,0.03836822509765625,0.0,[]
1571,0,0.4676936864852905,12869632,0.10455414652824402,725.4965996742249,0.03388667106628418,0.0,[]
1572,0,0.3453986644744873,12877824,0.09237129986286163,725.9573175907135,0.03362298011779785,0.0,[]
1573,0,0.820593535900116,12886016,0.14811794459819794,726.4177315235138,0.03273749351501465,0.0,[]
1574,0,0.8594567775726318,12894208,0.1492021679878235,726.8788456916809,0.033132314682006836,0.0,[]
1575,0,0.37505167722702026,12902400,0.08166186511516571,727.3422849178314,0.035607337951660156,0.0,[]
1576,0,0.593715488910675,12910592,0.13357919454574585,727.8019452095032,0.034447431564331055,0.0,[]
1577,0,0.42122164368629456,12918784,0.10133269429206848,728.263587474823,0.034856319427490234,0.0,[]
1578,0,0.9043627381324768,12926976,0.17757989466190338,728.7229549884796,0.03320598602294922,0.0,[]
1579,0,0.8987358212471008,12935168,0.1473507434129715,729.1863799095154,0.03566884994506836,0.0,[]
1580,0,0.771111249923706,12943360,0.13037963211536407,729.6420924663544,0.03144669532775879,0.0,[]
1581,0,0.3995603621006012,12951552,0.09474584460258484,730.1074044704437,0.03508138656616211,0.0,[]
1582,0,0.48618897795677185,12959744,0.11090879142284393,730.5610709190369,0.02757573127746582,0.0,[]
1583,0,0.554997980594635,12967936,0.11964480578899384,731.0285828113556,0.033489227294921875,0.0,[]
1584,0,0.5016269087791443,12976128,0.10553839057683945,731.4904713630676,0.033598899841308594,0.0,[]
1585,0,0.411886066198349,12984320,0.11248476803302765,731.9423415660858,0.024890422821044922,0.0,[]
1586,0,0.33640775084495544,12992512,0.08743926882743835,732.4098012447357,0.03166055679321289,0.0,[]
1587,0,0.7020936608314514,13000704,0.11604608595371246,732.8772127628326,0.03569912910461426,0.0,[]
1588,0,0.2690104842185974,13008896,0.0736192837357521,733.3381493091583,0.03618764877319336,0.0,[]
1589,0,0.5264655351638794,13017088,0.12152668833732605,733.8049976825714,0.04048585891723633,0.0,[]
1590,0,0.4816250801086426,13025280,0.10218727588653564,734.2594304084778,0.03356790542602539,0.0,[]
1591,0,0.4279325306415558,13033472,0.08938047289848328,734.7231652736664,0.03636813163757324,0.0,[]
1592,0,0.7320652008056641,13041664,0.14154134690761566,735.1831393241882,0.03500080108642578,0.0,[]
1593,0,0.6717074513435364,13049856,0.11810644716024399,735.6435215473175,0.03333783149719238,0.0,[]
1594,0,0.736434817314148,13058048,0.13968892395496368,736.106440782547,0.03485250473022461,0.0,[]
1595,0,0.5626174211502075,13066240,0.13290320336818695,736.5669143199921,0.033274173736572266,0.0,[]
1596,0,0.9669016599655151,13074432,0.17812788486480713,737.0335102081299,0.03889322280883789,0.0,[]
1597,0,0.4692003130912781,13082624,0.09449980407953262,737.490109205246,0.03521919250488281,0.0,[]
1598,0,0.5525609850883484,13090816,0.11258409172296524,737.9536063671112,0.03701162338256836,0.0,[]
1599,0,0.6572861075401306,13099008,0.14196759462356567,738.4158203601837,0.037183523178100586,0.0,[]
1600,0,0.40429529547691345,13107200,0.08527207374572754,738.883455991745,0.04335594177246094,0.0,[]
1601,0,0.6099290251731873,13115392,0.1257709413766861,739.336511850357,0.03384590148925781,0.0,[]
1602,0,0.5352514982223511,13123584,0.11083419620990753,739.8001375198364,0.037709712982177734,0.0,[]
1603,0,0.7225978374481201,13131776,0.13137659430503845,740.258702993393,0.03521251678466797,0.0,[]
1604,0,1.0513036251068115,13139968,0.16978716850280762,740.7184226512909,0.034493446350097656,0.0,[]
1605,0,0.6908448934555054,13148160,0.12751302123069763,741.1779191493988,0.03305625915527344,0.0,[]
1606,0,0.34938013553619385,13156352,0.09634324163198471,741.637636423111,0.032341957092285156,0.0,[]
1607,0,0.5040064454078674,13164544,0.15134452283382416,742.0976438522339,0.03119826316833496,0.0,[]
1608,0,0.3476603627204895,13172736,0.08254408091306686,742.5615811347961,0.03384852409362793,0.0,[]
1609,0,0.2779080271720886,13180928,0.07435350865125656,743.0189204216003,0.031248807907104492,0.0,[]
1610,0,0.45513540506362915,13189120,0.12083818763494492,743.4839324951172,0.035350799560546875,0.0,[]
1611,0,0.5432557463645935,13197312,0.133057102560997,743.9513680934906,0.04102611541748047,0.0,[]
1612,0,0.26673024892807007,13205504,0.08066252619028091,744.4099159240723,0.040480613708496094,0.0,[]
1613,0,0.621183454990387,13213696,0.11600103229284286,744.8645532131195,0.03374171257019043,0.0,[]
1614,0,0.42853009700775146,13221888,0.10754771530628204,745.3258769512177,0.03405451774597168,0.0,[]
1615,0,1.098473310470581,13230080,0.19948242604732513,745.7867608070374,0.033838748931884766,0.0,[]
1616,0,0.6208922266960144,13238272,0.12360268831253052,746.2470171451569,0.033145904541015625,0.0,[]
1617,0,0.5123307108879089,13246464,0.1119353398680687,746.70689868927,0.032953739166259766,0.0,[]
1618,0,0.8027510643005371,13254656,0.130589097738266,747.1752483844757,0.04134535789489746,0.0,[]
1619,0,0.6061463952064514,13262848,0.11667393147945404,747.6375923156738,0.04166102409362793,0.0,[]
1620,0,0.533900260925293,13271040,0.1090337336063385,748.099790096283,0.042772531509399414,0.0,[]
1621,0,0.6003246307373047,13279232,0.11540640890598297,748.5610094070435,0.04205942153930664,0.0,[]
1622,0,0.4674176871776581,13287424,0.11822866648435593,749.0227892398834,0.04301857948303223,0.0,[]
1623,0,0.2812192738056183,13295616,0.0802340880036354,749.4831182956696,0.04212498664855957,0.0,[]
1624,0,0.5101568698883057,13303808,0.09991052746772766,749.9449620246887,0.04192209243774414,0.0,[]
1625,0,0.9288127422332764,13312000,0.14459939301013947,750.4075274467468,0.0418086051940918,0.0,[]
1626,0,0.5505744814872742,13320192,0.10970887541770935,750.8698170185089,0.04189252853393555,0.0,[]
1627,0,0.43609556555747986,13328384,0.10217653959989548,751.3299162387848,0.03968405723571777,0.0,[]
1628,0,0.6931910514831543,13336576,0.12608832120895386,751.7921290397644,0.041346073150634766,0.0,[]
1629,0,0.7307847142219543,13344768,0.1516067385673523,752.2528405189514,0.040433645248413086,0.0,[]
1630,0,0.25647735595703125,13352960,0.08736610412597656,752.7141540050507,0.0404970645904541,0.0,[]
1631,0,1.251420497894287,13361152,0.205214723944664,753.1745753288269,0.03944802284240723,0.0,[]
1632,0,0.729102611541748,13369344,0.15205882489681244,753.6360492706299,0.039296865463256836,0.0,[]
1633,0,0.7393290400505066,13377536,0.13531775772571564,754.095983505249,0.03848838806152344,0.0,[]
1634,0,0.5578714609146118,13385728,0.12040536850690842,754.5520191192627,0.033959150314331055,0.0,[]
1635,0,0.3295479118824005,13393920,0.09168229252099991,755.0123248100281,0.03315544128417969,0.0,[]
1636,0,0.2822996973991394,13402112,0.07890892773866653,755.4744727611542,0.03461909294128418,0.0,[]
1637,0,1.0249449014663696,13410304,0.15587003529071808,755.934201002121,0.03251504898071289,0.0,[]
1638,0,0.5838974714279175,13418496,0.12016266584396362,756.3952679634094,0.03285527229309082,0.0,[]
1639,0,1.031364917755127,13426688,0.16099503636360168,756.8564767837524,0.03327655792236328,0.0,[]
1640,0,0.6206226944923401,13434880,0.1079946905374527,757.3184473514557,0.03386425971984863,0.0,[]
1641,0,0.7676634788513184,13443072,0.14225897192955017,757.7777469158173,0.032248735427856445,0.0,[]
1642,0,0.5518268942832947,13451264,0.11040915548801422,758.2407052516937,0.03383827209472656,0.0,[]
1643,0,0.6362100839614868,13459456,0.10571685433387756,758.7025165557861,0.033594608306884766,0.0,[]
1644,0,0.707828164100647,13467648,0.14307251572608948,759.1616318225861,0.031145572662353516,0.0,[]
1645,0,0.7095484137535095,13475840,0.1241481676697731,759.6248264312744,0.032637834548950195,0.0,[]
1646,0,0.5072453618049622,13484032,0.111696757376194,760.0854029655457,0.03221631050109863,0.0,[]
1647,0,0.12565094232559204,13492224,0.06406500190496445,760.5483205318451,0.03389310836791992,0.0,[]
1648,0,0.639978289604187,13500416,0.12631802260875702,761.0089950561523,0.03319597244262695,0.0,[]
1649,0,0.623645544052124,13508608,0.1396176666021347,761.4703004360199,0.032850027084350586,0.0,[]
1650,0,0.7701719403266907,13516800,0.13881397247314453,761.9329302310944,0.03385615348815918,0.0,[]
1651,0,0.9067700505256653,13524992,0.16760756075382233,762.3961560726166,0.035787105560302734,0.0,[]
1652,0,0.7531763315200806,13533184,0.14119426906108856,762.8545014858246,0.032970428466796875,0.0,[]
1653,0,0.4664473235607147,13541376,0.09768856316804886,763.3185453414917,0.035372257232666016,0.0,[]
1654,0,0.6401839852333069,13549568,0.12508201599121094,763.781715631485,0.03677845001220703,0.0,[]
1655,0,0.9587264657020569,13557760,0.1956181675195694,764.2387971878052,0.03332710266113281,0.0,[]
1656,0,0.40120789408683777,13565952,0.09303554147481918,764.7047338485718,0.038512229919433594,0.0,[]
1657,0,0.7417407035827637,13574144,0.13104145228862762,765.1627197265625,0.0338590145111084,0.0,[]
1658,0,0.6007348299026489,13582336,0.10907697677612305,765.6250479221344,0.0353703498840332,0.0,[]
1659,0,0.7503416538238525,13590528,0.14667350053787231,766.0826456546783,0.03341197967529297,0.0,[]
1660,0,0.7844030857086182,13598720,0.150369793176651,766.5456697940826,0.034446001052856445,0.0,[]
1661,0,0.27508461475372314,13606912,0.07600052654743195,767.0067181587219,0.034169912338256836,0.0,[]
1662,0,0.6590479612350464,13615104,0.11566833406686783,767.4672877788544,0.03312516212463379,0.0,[]
1663,0,0.24348697066307068,13623296,0.09406808018684387,767.9302742481232,0.03518033027648926,0.0,[]
1664,0,0.5528934597969055,13631488,0.11599688231945038,768.3906891345978,0.03410005569458008,0.0,[]
1665,0,0.47925272583961487,13639680,0.11585280299186707,768.8514757156372,0.033921241760253906,0.0,[]
1666,0,0.3307274281978607,13647872,0.07406245917081833,769.3140058517456,0.033782958984375,0.0,[]
1667,0,0.8859041333198547,13656064,0.1605079621076584,769.7767243385315,0.035362958908081055,0.0,[]
1668,0,0.5826498866081238,13664256,0.12104643881320953,770.2384994029999,0.03485465049743652,0.0,[]
1669,0,0.3636229634284973,13672448,0.0997764840722084,770.6989998817444,0.03431987762451172,0.0,[]
1670,0,0.5520536303520203,13680640,0.10935642570257187,771.1628935337067,0.03651618957519531,0.0,[]
1671,0,0.7378678917884827,13688832,0.15831226110458374,771.6229357719421,0.03523898124694824,0.0,[]
1672,0,0.5080199241638184,13697024,0.10738227516412735,772.0906035900116,0.04196357727050781,0.0,[]
1673,0,0.6272605061531067,13705216,0.12205466628074646,772.5458414554596,0.03584122657775879,0.0,[]
1674,0,0.9971678256988525,13713408,0.2136686146259308,773.0134403705597,0.04218316078186035,0.0,[]
1675,0,0.21529129147529602,13721600,0.0690673366189003,773.4723584651947,0.04112529754638672,0.0,[]
1676,0,0.31442925333976746,13729792,0.08077753335237503,773.9337594509125,0.04174518585205078,0.0,[]
1677,0,0.6934956908226013,13737984,0.13161882758140564,774.3943271636963,0.04163980484008789,0.0,[]
1678,0,0.6280838847160339,13746176,0.13256941735744476,774.8503856658936,0.03537297248840332,0.0,[]
1679,0,0.7852710485458374,13754368,0.15564823150634766,775.3110103607178,0.03439664840698242,0.0,[]
1680,0,0.4920472800731659,13762560,0.1135951355099678,775.771018743515,0.0344851016998291,0.0,[]
1681,0,1.0009489059448242,13770752,0.1519787311553955,776.2300338745117,0.03249025344848633,0.0,[]
1682,0,0.5753142237663269,13778944,0.1269708275794983,776.7011983394623,0.04102611541748047,0.0,[]
1683,0,0.9417027235031128,13787136,0.17701639235019684,777.1645004749298,0.04149484634399414,0.0,[]
1684,0,0.9973806738853455,13795328,0.17179599404335022,777.6263978481293,0.0419459342956543,0.0,[]
1685,0,0.618573009967804,13803520,0.11340528726577759,778.0817034244537,0.035056114196777344,0.0,[]
1686,0,0.6053152680397034,13811712,0.1326008290052414,778.5427854061127,0.03457808494567871,0.0,[]
1687,0,0.3953302502632141,13819904,0.09484025835990906,779.0031328201294,0.03427290916442871,0.0,[]
1688,0,0.8800525665283203,13828096,0.1474134773015976,779.4707825183868,0.041371822357177734,0.0,[]
1689,0,0.5985347032546997,13836288,0.10846258699893951,779.9262900352478,0.03542733192443848,0.0,[]
1690,0,0.5030158162117004,13844480,0.11730731278657913,780.3871715068817,0.03506350517272949,0.0,[]
1691,0,0.6087543964385986,13852672,0.11744208633899689,780.8461544513702,0.033170223236083984,0.0,[]
1692,0,0.8834616541862488,13860864,0.14809340238571167,781.3072943687439,0.03426718711853027,0.0,[]
1693,0,0.6339091658592224,13869056,0.14480136334896088,781.7777645587921,0.042415618896484375,0.0,[]
1694,0,0.686720609664917,13877248,0.13544116914272308,782.2393255233765,0.04241132736206055,0.0,[]
1695,0,0.6340601444244385,13885440,0.12533633410930634,782.701339006424,0.04297471046447754,0.0,[]
1696,0,0.6719346642494202,13893632,0.12425681203603745,783.1544072628021,0.034491777420043945,0.0,[]
1697,0,0.778321385383606,13901824,0.13646095991134644,783.6138589382172,0.03403329849243164,0.0,[]
1698,0,0.6988090872764587,13910016,0.12533433735370636,784.0767953395844,0.036353111267089844,0.0,[]
1699,0,0.6619018316268921,13918208,0.1317274123430252,784.5354270935059,0.03329038619995117,0.0,[]
1700,0,0.5460991263389587,13926400,0.1082284227013588,784.9974226951599,0.034569740295410156,0.0,[]
1701,0,0.4357873797416687,13934592,0.09809542447328568,785.4581863880157,0.034354209899902344,0.0,[]
1702,0,0.19361694157123566,13942784,0.057543136179447174,785.9180874824524,0.03335142135620117,0.0,[]
1703,0,0.766120433807373,13950976,0.16581906378269196,786.3794116973877,0.03390669822692871,0.0,[]
1704,0,0.7332420349121094,13959168,0.13000592589378357,786.8418221473694,0.03407621383666992,0.0,[]
1705,0,0.7999433875083923,13967360,0.13736508786678314,787.3015308380127,0.033446311950683594,0.0,[]
1706,0,0.5624387860298157,13975552,0.11479178071022034,787.7621765136719,0.03268003463745117,0.0,[]
1707,0,0.7394433617591858,13983744,0.15455585718154907,788.2287468910217,0.039054155349731445,0.0,[]
1708,0,0.7866319417953491,13991936,0.16360020637512207,788.6924962997437,0.040793657302856445,0.0,[]
1709,0,0.6102091073989868,14000128,0.11335020512342453,789.1544678211212,0.04054069519042969,0.0,[]
1710,0,0.6066522002220154,14008320,0.1187988892197609,789.6146249771118,0.04017829895019531,0.0,[]
1711,0,0.7472059726715088,14016512,0.15650378167629242,790.0772275924683,0.041762590408325195,0.0,[]
1712,0,0.41708049178123474,14024704,0.09140564501285553,790.5303752422333,0.0343625545501709,0.0,[]
1713,0,0.5787448883056641,14032896,0.13047124445438385,790.9886429309845,0.0331270694732666,0.0,[]
1714,0,0.5468375086784363,14041088,0.11685439199209213,791.4497888088226,0.03293657302856445,0.0,[]
1715,0,0.5791133642196655,14049280,0.1021379604935646,791.9179394245148,0.04080796241760254,0.0,[]
1716,0,0.600991427898407,14057472,0.10898762196302414,792.3694565296173,0.03208613395690918,0.0,[]
1717,0,0.5030004382133484,14065664,0.15324731171131134,792.8387939929962,0.03963208198547363,0.0,[]
1718,0,0.3390926122665405,14073856,0.10333786904811859,793.3035807609558,0.04155540466308594,0.0,[]
1719,0,0.5602119565010071,14082048,0.13366015255451202,793.7621984481812,0.03957390785217285,0.0,[]
1720,0,0.45519304275512695,14090240,0.10447250306606293,794.2262811660767,0.04123640060424805,0.0,[]
1721,0,0.28827711939811707,14098432,0.08543260395526886,794.6947383880615,0.04887509346008301,0.0,[]
1722,0,0.930420994758606,14106624,0.1736130565404892,795.1493580341339,0.04195141792297363,0.0,[]
1723,0,0.4207226037979126,14114816,0.09886318445205688,795.6028783321381,0.03372669219970703,0.0,[]
1724,0,0.6440809369087219,14123008,0.12708210945129395,796.0620789527893,0.03267097473144531,0.0,[]
1725,0,0.6126258969306946,14131200,0.10851102322340012,796.5262973308563,0.03540635108947754,0.0,[]
1726,0,0.6493175029754639,14139392,0.12769287824630737,796.9867992401123,0.03487586975097656,0.0,[]
1727,0,0.5074458122253418,14147584,0.11919926851987839,797.4496164321899,0.03599953651428223,0.0,[]
1728,0,0.5596978664398193,14155776,0.11666738986968994,797.9110064506531,0.03521323204040527,0.0,[]
1729,0,0.48060765862464905,14163968,0.12113802134990692,798.3706574440002,0.03365659713745117,0.0,[]
1730,0,0.37599673867225647,14172160,0.0839027389883995,798.8339328765869,0.035748958587646484,0.0,[]
1731,0,0.26611724495887756,14180352,0.07480363547801971,799.2912266254425,0.03349804878234863,0.0,[]
1732,0,0.5397862195968628,14188544,0.11599180102348328,799.7544665336609,0.03595781326293945,0.0,[]
1733,0,0.4897582232952118,14196736,0.10060731321573257,800.2148976325989,0.03413128852844238,0.0,[]
1734,0,0.436871737241745,14204928,0.09153960645198822,800.6739361286163,0.03287100791931152,0.0,[]
1735,0,0.7895894646644592,14213120,0.14561381936073303,801.1352307796478,0.032711029052734375,0.0,[]
1736,0,0.6189822554588318,14221312,0.11294283717870712,801.5993022918701,0.035231828689575195,0.0,[]
1737,0,0.6234738230705261,14229504,0.14308007061481476,802.0579416751862,0.03325057029724121,0.0,[]
1738,0,0.46142882108688354,14237696,0.11761023104190826,802.5226864814758,0.03536677360534668,0.0,[]
1739,0,0.638594925403595,14245888,0.13333074748516083,802.9821388721466,0.03386378288269043,0.0,[]
1740,0,0.4764709174633026,14254080,0.11567806452512741,803.442156791687,0.0329892635345459,0.0,[]
1741,0,0.4570138156414032,14262272,0.09597542881965637,803.902827501297,0.03283095359802246,0.0,[]
1742,0,0.6120808720588684,14270464,0.15077528357505798,804.3645968437195,0.03393745422363281,0.0,[]
1743,0,0.7755388021469116,14278656,0.14620111882686615,804.8255317211151,0.03484654426574707,0.0,[]
1744,0,0.39215803146362305,14286848,0.09374523907899857,805.28857254982,0.03556561470031738,0.0,[]
1745,0,0.6653537154197693,14295040,0.12403123080730438,805.7497847080231,0.03413271903991699,0.0,[]
1746,0,0.4493001401424408,14303232,0.10478004813194275,806.2095952033997,0.033014774322509766,0.0,[]
1747,0,0.29478374123573303,14311424,0.08294704556465149,806.6702439785004,0.032869815826416016,0.0,[]
1748,0,0.36651986837387085,14319616,0.08865343034267426,807.1304857730865,0.03203535079956055,0.0,[]
1749,0,0.7793909907341003,14327808,0.135872483253479,807.5931406021118,0.034378767013549805,0.0,[]
1750,0,0.4325254261493683,14336000,0.10519516468048096,808.0553996562958,0.03499960899353027,0.0,[]
1751,0,0.6292161345481873,14344192,0.13733123242855072,808.5183598995209,0.03608965873718262,0.0,[]
1752,0,0.8581786155700684,14352384,0.1666766256093979,808.9779000282288,0.03307747840881348,0.0,[]
1753,0,0.36317121982574463,14360576,0.09525083750486374,809.4379892349243,0.03338623046875,0.0,[]
1754,0,0.7872999310493469,14368768,0.12407788634300232,809.9078502655029,0.041043996810913086,0.0,[]
1755,0,0.7777320146560669,14376960,0.15292906761169434,810.3679852485657,0.040488481521606445,0.0,[]
1756,0,0.8572779893875122,14385152,0.16749918460845947,810.8300838470459,0.04160642623901367,0.0,[]
1757,0,0.7828112244606018,14393344,0.14245089888572693,811.2840690612793,0.033135414123535156,0.0,[]
1758,0,0.35322532057762146,14401536,0.1039661169052124,811.7524583339691,0.042348384857177734,0.0,[]
1759,0,0.6441515684127808,14409728,0.13273172080516815,812.2128551006317,0.04042243957519531,0.0,[]
1760,0,0.4600500762462616,14417920,0.10802558064460754,812.6660885810852,0.03414273262023926,0.0,[]
1761,0,0.24175713956356049,14426112,0.07541026175022125,813.1272823810577,0.034338951110839844,0.0,[]
1762,0,0.40909358859062195,14434304,0.10295698046684265,813.5860810279846,0.03209996223449707,0.0,[]
1763,0,0.43556520342826843,14442496,0.09992163628339767,814.0463750362396,0.03260540962219238,0.0,[]
1764,0,0.6954065561294556,14450688,0.1217801496386528,814.5092136859894,0.0343785285949707,0.0,[]
1765,0,0.7528159022331238,14458880,0.14710858464241028,814.9699232578278,0.03485226631164551,0.0,[]
1766,0,0.42444223165512085,14467072,0.10537213087081909,815.4311947822571,0.03444075584411621,0.0,[]
1767,0,0.3677220344543457,14475264,0.09347949177026749,815.8903090953827,0.03335142135620117,0.0,[]
1768,0,0.6705136895179749,14483456,0.14684025943279266,816.3530850410461,0.03636312484741211,0.0,[]
1769,0,0.49551478028297424,14491648,0.1011701226234436,816.8116791248322,0.03324413299560547,0.0,[]
1770,0,0.36998528242111206,14499840,0.10162866115570068,817.2733638286591,0.034242868423461914,0.0,[]
1771,0,0.4012879729270935,14508032,0.10490794479846954,817.7353363037109,0.03464150428771973,0.0,[]
1772,0,0.7293212413787842,14516224,0.15604665875434875,818.1936981678009,0.032835960388183594,0.0,[]
1773,0,0.4555630087852478,14524416,0.09469010680913925,818.6548917293549,0.03342771530151367,0.0,[]
1774,0,0.4045446515083313,14532608,0.10422017425298691,819.1217312812805,0.04035830497741699,0.0,[]
1775,0,0.7683605551719666,14540800,0.14751465618610382,819.5831243991852,0.04035210609436035,0.0,[]
1776,0,0.38364043831825256,14548992,0.09456422179937363,820.0456709861755,0.04240727424621582,0.0,[]
1777,0,0.5800501108169556,14557184,0.1231820359826088,820.4959056377411,0.03310751914978027,0.0,[]
1778,0,0.508294939994812,14565376,0.10742639750242233,820.9577763080597,0.03380537033081055,0.0,[]
1779,0,0.6415786743164062,14573568,0.12131651490926743,821.4199256896973,0.03504157066345215,0.0,[]
1780,0,0.6280521154403687,14581760,0.14308516681194305,821.8831870555878,0.036863088607788086,0.0,[]
1781,0,0.4869919717311859,14589952,0.1129889264702797,822.3414525985718,0.033951759338378906,0.0,[]
1782,0,0.7850290536880493,14598144,0.1569146364927292,822.8027138710022,0.03451848030090332,0.0,[]
1783,0,0.3437248468399048,14606336,0.08650568872690201,823.2623398303986,0.033232688903808594,0.0,[]
1784,0,0.8559181690216064,14614528,0.15970398485660553,823.7217082977295,0.03296852111816406,0.0,[]
1785,0,0.3692438304424286,14622720,0.08801054954528809,824.1831195354462,0.03255486488342285,0.0,[]
1786,0,0.8015105128288269,14630912,0.14832890033721924,824.6426377296448,0.03257346153259277,0.0,[]
1787,0,0.4952296018600464,14639104,0.11180135607719421,825.1033999919891,0.032917022705078125,0.0,[]
1788,0,0.5598238706588745,14647296,0.1333814412355423,825.5648674964905,0.03341341018676758,0.0,[]
1789,0,0.6177164316177368,14655488,0.12293081730604172,826.0264582633972,0.03471517562866211,0.0,[]
1790,0,0.12178117781877518,14663680,0.052973758429288864,826.4872100353241,0.03269052505493164,0.0,[]
1791,0,0.47047990560531616,14671872,0.11049780994653702,826.947101354599,0.0328676700592041,0.0,[]
1792,0,0.6655188798904419,14680064,0.1256784051656723,827.410094499588,0.03387808799743652,0.0,[]
1793,0,0.6908605694770813,14688256,0.13183847069740295,827.873420715332,0.03665733337402344,0.0,[]
1794,0,0.23483611643314362,14696448,0.0627080500125885,828.3332793712616,0.0356898307800293,0.0,[]
1795,0,0.6395068168640137,14704640,0.12097896635532379,828.7932612895966,0.03404641151428223,0.0,[]
