step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1484,0,0.5393475890159607,12156928,0.17891807854175568,790.8920059204102,0.42696619033813477,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1485,0,0.4588443338871002,12165120,0.16072967648506165,791.4222929477692,0.42613816261291504,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1486,0,0.6211019158363342,12173312,0.21781404316425323,791.9529008865356,0.42628026008605957,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1487,0,0.49258309602737427,12181504,0.159628763794899,792.4852373600006,0.42773866653442383,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1488,0,0.5447567105293274,12189696,0.16511932015419006,793.0186259746552,0.42882418632507324,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1489,0,0.31873494386672974,12197888,0.09643089026212692,793.5481953620911,0.42518138885498047,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1490,0,0.46107274293899536,12206080,0.12933050096035004,794.0805940628052,0.428145170211792,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1491,0,0.6408241391181946,12214272,0.16241765022277832,794.6108257770538,0.4254748821258545,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1492,0,0.7815596461296082,12222464,0.21627193689346313,795.1428155899048,0.4277913570404053,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1493,0,0.5411956310272217,12230656,0.17611393332481384,795.6737580299377,0.4265584945678711,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1494,0,0.8097050189971924,12238848,0.2178332805633545,796.2048556804657,0.42686033248901367,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1495,0,0.9878513216972351,12247040,0.213058203458786,796.7351717948914,0.4257471561431885,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1496,0,0.8102323412895203,12255232,0.17465698719024658,797.2671666145325,0.42687559127807617,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1497,0,0.514718770980835,12263424,0.1556713581085205,797.7978327274323,0.4258584976196289,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1498,0,0.7346241474151611,12271616,0.19929593801498413,798.3303017616272,0.4284825325012207,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1499,0,0.6761597990989685,12279808,0.21263812482357025,798.8610510826111,0.42652010917663574,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1500,0,0.3274213969707489,12288000,0.1174631267786026,799.3937802314758,0.42820048332214355,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.attn.c_attn.weight']"
1501,0,0.36231744289398193,12296192,0.11084526032209396,799.96581864357,0.4675781726837158,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1502,0,0.6687208414077759,12304384,0.1743018478155136,800.4555196762085,0.4255645275115967,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1503,0,0.682372510433197,12312576,0.19415323436260223,800.9852459430695,0.4252643585205078,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1504,0,0.34633100032806396,12320768,0.1266241818666458,801.5151393413544,0.4251265525817871,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1505,0,0.6067426204681396,12328960,0.15299832820892334,802.0449724197388,0.42520642280578613,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1506,0,0.4749808609485626,12337152,0.15120719373226166,802.5751068592072,0.4256706237792969,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1507,0,0.7732882499694824,12345344,0.20257490873336792,803.1062295436859,0.4261195659637451,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1508,0,0.42036449909210205,12353536,0.12630018591880798,803.6355812549591,0.4248161315917969,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1509,0,0.3520685136318207,12361728,0.1245923638343811,804.1666102409363,0.42639589309692383,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1510,0,0.3519706428050995,12369920,0.10535669326782227,804.69757771492,0.42609381675720215,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1511,0,0.6362951993942261,12378112,0.17401818931102753,805.2278077602386,0.4246973991394043,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1512,0,0.5162660479545593,12386304,0.14302176237106323,805.758462190628,0.426133394241333,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1513,0,0.47731006145477295,12394496,0.14014549553394318,806.2885415554047,0.4254319667816162,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1514,0,0.4910724461078644,12402688,0.1297966092824936,806.8189146518707,0.42603278160095215,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1515,0,0.5266645550727844,12410880,0.13429269194602966,807.3490018844604,0.4253721237182617,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1516,0,0.3586532175540924,12419072,0.10833995789289474,807.8782846927643,0.42444849014282227,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1517,0,0.47275635600090027,12427264,0.14782458543777466,808.409631729126,0.4265451431274414,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1518,0,0.4901800751686096,12435456,0.17292919754981995,808.9392039775848,0.42493319511413574,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
1519,0,0.849643886089325,12443648,0.20227305591106415,809.4696633815765,0.4262864589691162,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.5.attn.c_proj.weight']"
