step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1528,0,0.7580757141113281,12517376,0.1900145411491394,928.317437171936,0.5645689964294434,1.0,[]
1529,0,0.41994962096214294,12525568,0.11991340667009354,928.9238865375519,0.565110445022583,1.0,[]
1530,0,0.6017229557037354,12533760,0.20194905996322632,929.5309524536133,0.5654392242431641,1.0,[]
1531,0,0.3693751394748688,12541952,0.13156867027282715,930.1369524002075,0.5648467540740967,1.0,[]
1532,0,0.5995041131973267,12550144,0.1902986466884613,930.7441561222076,0.5659079551696777,1.0,[]
1533,0,0.7451953291893005,12558336,0.22079145908355713,931.3504316806793,0.564110279083252,1.0,[]
1534,0,0.5222026109695435,12566528,0.17530271410942078,931.9582238197327,0.5663061141967773,1.0,[]
1535,0,0.792312741279602,12574720,0.2140730768442154,932.5663321018219,0.5663418769836426,1.0,[]
1536,0,0.7700942158699036,12582912,0.1867448389530182,933.1730713844299,0.56565260887146,1.0,[]
1537,0,0.6867852807044983,12591104,0.18525981903076172,933.7805347442627,0.5662508010864258,1.0,[]
1538,0,0.4911598563194275,12599296,0.14126050472259521,934.3881032466888,0.5659332275390625,1.0,[]
1539,0,0.7890897989273071,12607488,0.21214613318443298,934.994699716568,0.5648336410522461,1.0,[]
1540,0,0.5947028994560242,12615680,0.16397202014923096,935.6014115810394,0.564812421798706,1.0,[]
1541,0,0.24796827137470245,12623872,0.09934031218290329,936.2072308063507,0.5641591548919678,1.0,[]
1542,0,0.6083372831344604,12632064,0.17547012865543365,936.8155624866486,0.5666136741638184,1.0,[]
1543,0,0.5889037251472473,12640256,0.16712580621242523,937.4201195240021,0.563298225402832,1.0,[]
1544,0,0.7041750550270081,12648448,0.20932485163211823,938.0281410217285,0.5665373802185059,1.0,[]
1545,0,0.7451395392417908,12656640,0.21287888288497925,938.6346502304077,0.5645427703857422,1.0,[]
1546,0,0.5286052227020264,12664832,0.15358629822731018,939.2415125370026,0.5658257007598877,1.0,[]
1547,0,0.7042334079742432,12673024,0.174468532204628,939.8480603694916,0.5645871162414551,1.0,[]
1548,0,0.6435220837593079,12681216,0.1921638697385788,940.4536807537079,0.5639135837554932,1.0,[]
1549,0,0.5390953421592712,12689408,0.16306732594966888,941.0600266456604,0.5646028518676758,1.0,[]
1550,0,0.8960357904434204,12697600,0.22302794456481934,941.6662290096283,0.5643031597137451,1.0,[]
1551,0,0.8698821067810059,12705792,0.22965069115161896,942.2717328071594,0.5640506744384766,1.0,[]
1552,0,0.7264989018440247,12713984,0.19068574905395508,942.87877202034,0.565788745880127,1.0,[]
1553,0,0.29791298508644104,12722176,0.10155162215232849,943.4855172634125,0.5647647380828857,1.0,[]
1554,0,0.5382527709007263,12730368,0.1738954782485962,944.0922605991364,0.5646877288818359,1.0,[]
1555,0,0.5097013711929321,12738560,0.17304256558418274,944.6989045143127,0.5647320747375488,1.0,[]
1556,0,0.7101132869720459,12746752,0.21448156237602234,945.3041017055511,0.5638999938964844,1.0,[]
1557,0,0.43615955114364624,12754944,0.15137986838817596,945.9103064537048,0.5645670890808105,1.0,[]
1558,0,0.3976607024669647,12763136,0.16426950693130493,946.5163934230804,0.5641252994537354,1.0,[]
1559,0,0.48525938391685486,12771328,0.14257313311100006,947.1230480670929,0.5646381378173828,1.0,[]
1560,0,0.651018500328064,12779520,0.18006768822669983,947.7292101383209,0.5646204948425293,1.0,[]
1561,0,0.3557850420475006,12787712,0.12230201810598373,948.3353650569916,0.5640602111816406,1.0,[]
1562,0,0.7518913149833679,12795904,0.21334773302078247,948.9414730072021,0.5644786357879639,1.0,[]
1563,0,0.4639210104942322,12804096,0.1417095959186554,949.5474457740784,0.5645275115966797,1.0,[]
1564,0,0.5337148904800415,12812288,0.17508679628372192,950.1533937454224,0.5647077560424805,1.0,[]
1565,0,0.5979360938072205,12820480,0.19767923653125763,950.760867357254,0.5653989315032959,1.0,[]
1566,0,0.28908252716064453,12828672,0.1402927190065384,951.3670449256897,0.5646588802337646,1.0,[]
1567,0,0.8255236744880676,12836864,0.26624545454978943,951.9728991985321,0.5646646022796631,1.0,[]
1568,0,0.21271848678588867,12845056,0.0933932289481163,952.5803971290588,0.5662965774536133,1.0,[]
1569,0,0.634414792060852,12853248,0.1908012330532074,953.1870107650757,0.5652949810028076,1.0,[]
1570,0,1.0240237712860107,12861440,0.247767835855484,953.7939593791962,0.5657613277435303,1.0,[]
1571,0,0.7532711625099182,12869632,0.19852685928344727,954.4003212451935,0.5654187202453613,1.0,[]
1572,0,0.820138156414032,12877824,0.22556643187999725,955.0061438083649,0.5640382766723633,1.0,[]
1573,0,0.3247562646865845,12886016,0.12236413359642029,955.6129550933838,0.5650806427001953,1.0,[]
1574,0,0.6372882723808289,12894208,0.1907271444797516,956.2193965911865,0.5649166107177734,1.0,[]
1575,0,0.286772221326828,12902400,0.10660146176815033,956.8259353637695,0.5653069019317627,1.0,[]
1576,0,0.41156840324401855,12910592,0.14932331442832947,957.4315955638885,0.5639040470123291,1.0,[]
1577,0,1.1259212493896484,12918784,0.26083409786224365,958.0385458469391,0.5654716491699219,1.0,[]
1578,0,0.34104058146476746,12926976,0.11233486235141754,958.6455430984497,0.5651428699493408,1.0,[]
1579,0,0.5874351859092712,12935168,0.18206875026226044,959.2516853809357,0.5643956661224365,1.0,[]
1580,0,0.3811242878437042,12943360,0.12559874355793,959.8580453395844,0.5647599697113037,1.0,[]
1581,0,0.5638467669487,12951552,0.19371634721755981,960.4643149375916,0.5646281242370605,1.0,[]
1582,0,0.5871666073799133,12959744,0.1825811266899109,961.0712678432465,0.5653305053710938,1.0,[]
1583,0,0.64615398645401,12967936,0.19018997251987457,961.6770734786987,0.5642826557159424,1.0,[]
1584,0,0.603208601474762,12976128,0.1741919368505478,962.2829339504242,0.5643761157989502,1.0,[]
1585,0,0.50461745262146,12984320,0.13324958086013794,962.8897931575775,0.5654201507568359,1.0,[]
1586,0,0.9797505140304565,12992512,0.2541261911392212,963.4952495098114,0.563544750213623,1.0,[]
1587,0,0.6378192901611328,13000704,0.18493737280368805,964.1023995876312,0.5653002262115479,1.0,[]
1588,0,0.7044874429702759,13008896,0.18827161192893982,964.7071855068207,0.5628628730773926,1.0,[]
1589,0,0.18364903330802917,13017088,0.1113913357257843,965.314754486084,0.5660278797149658,1.0,[]
1590,0,0.7766222357749939,13025280,0.22196580469608307,965.9218890666962,0.5659430027008057,1.0,[]
1591,0,0.648342490196228,13033472,0.20019420981407166,966.5282208919525,0.5647482872009277,1.0,[]
1592,0,0.4019925594329834,13041664,0.15419866144657135,967.1351501941681,0.5655112266540527,1.0,[]
1593,0,0.6019860506057739,13049856,0.18696990609169006,967.7401025295258,0.5636370182037354,1.0,[]
1594,0,0.40823301672935486,13058048,0.13532587885856628,968.3480050563812,0.566382884979248,1.0,[]
1595,0,0.5359009504318237,13066240,0.16010814905166626,968.9540996551514,0.5644593238830566,1.0,[]
1596,0,0.31960365176200867,13074432,0.1247449740767479,969.5610332489014,0.5650033950805664,1.0,[]
1597,0,0.7510017156600952,13082624,0.21232692897319794,970.1667964458466,0.5643806457519531,1.0,[]
1598,0,0.3814140558242798,13090816,0.14636771380901337,970.7731580734253,0.5651290416717529,1.0,[]
1599,0,0.583651602268219,13099008,0.23941418528556824,971.3806190490723,0.5652449131011963,1.0,[]
1600,0,0.728492259979248,13107200,0.23640812933444977,971.9859266281128,0.5642549991607666,1.0,[]
1601,0,0.5766912698745728,13115392,0.18135695159435272,972.5920853614807,0.5646226406097412,1.0,[]
1602,0,0.5294008255004883,13123584,0.18307417631149292,973.1979305744171,0.5646088123321533,1.0,[]
1603,0,0.4569476544857025,13131776,0.15001115202903748,973.8048858642578,0.5646915435791016,1.0,[]
1604,0,0.3898172974586487,13139968,0.1351475864648819,974.4121577739716,0.565969705581665,1.0,[]
1605,0,0.6829144358634949,13148160,0.20361274480819702,975.0176076889038,0.5635983943939209,1.0,[]
1606,0,0.5482494831085205,13156352,0.18635183572769165,975.6244575977325,0.565070390701294,1.0,[]
1607,0,0.2667677700519562,13164544,0.09483363479375839,976.229781627655,0.5639557838439941,1.0,[]
1608,0,0.5599052309989929,13172736,0.15703608095645905,976.8367757797241,0.5650966167449951,1.0,[]
1609,0,0.8810219168663025,13180928,0.24776512384414673,977.4447910785675,0.56593918800354,1.0,[]
1610,0,0.7118706107139587,13189120,0.2161329835653305,978.0499331951141,0.5641255378723145,1.0,[]
1611,0,0.4829455614089966,13197312,0.13630330562591553,978.6564593315125,0.5643534660339355,1.0,[]
1612,0,0.33827778697013855,13205504,0.13482005894184113,979.2630338668823,0.5647802352905273,1.0,[]
1613,0,0.6207455992698669,13213696,0.19046525657176971,979.8707537651062,0.5658135414123535,1.0,[]
1614,0,0.38580867648124695,13221888,0.1291774958372116,980.4760420322418,0.563866138458252,1.0,[]
1615,0,0.8765847086906433,13230080,0.26195913553237915,981.082768201828,0.5651354789733887,1.0,[]
1616,0,0.6509448885917664,13238272,0.2008105218410492,981.6892883777618,0.5648574829101562,1.0,[]
1617,0,0.6702588200569153,13246464,0.18819545209407806,982.2957620620728,0.5652017593383789,1.0,[]
1618,0,0.6835116744041443,13254656,0.1846940815448761,982.9010756015778,0.5637209415435791,1.0,[]
1619,0,0.6262565851211548,13262848,0.17836704850196838,983.5073924064636,0.5645711421966553,1.0,[]
1620,0,0.8856921195983887,13271040,0.25698062777519226,984.1133558750153,0.5648033618927002,1.0,[]
1621,0,0.5179409384727478,13279232,0.17278768122196198,984.7196245193481,0.5646407604217529,1.0,[]
1622,0,0.5131248831748962,13287424,0.16890226304531097,985.3259813785553,0.5645689964294434,1.0,[]
1623,0,0.729833722114563,13295616,0.23364517092704773,985.9324674606323,0.5646624565124512,1.0,[]
1624,0,0.8348333835601807,13303808,0.23405195772647858,986.5397267341614,0.5657486915588379,1.0,[]
1625,0,0.6159631609916687,13312000,0.16684330999851227,987.1463994979858,0.5652244091033936,1.0,[]
1626,0,0.6029279232025146,13320192,0.22822998464107513,987.7529854774475,0.5647082328796387,1.0,[]
1627,0,0.5376391410827637,13328384,0.1736171543598175,988.360862493515,0.5659520626068115,1.0,[]
1628,0,1.0506802797317505,13336576,0.2872561812400818,988.9654848575592,0.5634803771972656,1.0,[]
1629,0,0.4083417057991028,13344768,0.12560179829597473,989.5745437145233,0.5669925212860107,1.0,[]
1630,0,0.5884932279586792,13352960,0.19307056069374084,990.1825377941132,0.5659949779510498,1.0,[]
1631,0,0.4324621856212616,13361152,0.15563277900218964,990.7898514270782,0.5656776428222656,1.0,[]
1632,0,0.4604339301586151,13369344,0.14508001506328583,991.3954463005066,0.563849687576294,1.0,[]
1633,0,0.4587407112121582,13377536,0.1872067004442215,992.0022251605988,0.565537691116333,1.0,[]
1634,0,0.6202249526977539,13385728,0.17256487905979156,992.6077573299408,0.5636773109436035,1.0,[]
1635,0,0.41634270548820496,13393920,0.17493796348571777,993.2141544818878,0.56512451171875,1.0,[]
1636,0,0.6932109594345093,13402112,0.19437451660633087,993.8197422027588,0.5645139217376709,1.0,[]
1637,0,0.7224863767623901,13410304,0.19999031722545624,994.4264965057373,0.5647850036621094,1.0,[]
1638,0,0.5820446014404297,13418496,0.17539383471012115,995.0316212177277,0.5637035369873047,1.0,[]
1639,0,0.5562814474105835,13426688,0.15957677364349365,995.6378881931305,0.5645225048065186,1.0,[]
1640,0,0.27420714497566223,13434880,0.10977938026189804,996.2434611320496,0.5641436576843262,1.0,[]
1641,0,0.6588736176490784,13443072,0.21706891059875488,996.8498785495758,0.564751386642456,1.0,[]
1642,0,0.48106685280799866,13451264,0.14779534935951233,997.4561016559601,0.5644354820251465,1.0,[]
1643,0,0.35951992869377136,13459456,0.12311356514692307,998.0626239776611,0.56498122215271,1.0,[]
1644,0,0.5300670862197876,13467648,0.14694799482822418,998.669367313385,0.5652828216552734,1.0,[]
1645,0,0.5941022634506226,13475840,0.17374756932258606,999.2758777141571,0.5650465488433838,1.0,[]
1646,0,0.2981303334236145,13484032,0.10983507335186005,999.882574558258,0.5650944709777832,1.0,[]
1647,0,0.45162051916122437,13492224,0.16293206810951233,1000.489419221878,0.5650296211242676,1.0,[]
1648,0,0.2810985743999481,13500416,0.12409816682338715,1001.095136642456,0.5647144317626953,1.0,[]
1649,0,0.7646136283874512,13508608,0.2026742696762085,1001.7020099163055,0.565438985824585,1.0,[]
1650,0,0.45802098512649536,13516800,0.15891318023204803,1002.3088293075562,0.5650792121887207,1.0,[]
1651,0,0.5557963848114014,13524992,0.21324367821216583,1002.9155724048615,0.5647168159484863,1.0,[]
1652,0,0.6879389882087708,13533184,0.18147623538970947,1003.5224268436432,0.5651462078094482,1.0,[]
1653,0,0.5462588667869568,13541376,0.17006716132164001,1004.1289002895355,0.5645930767059326,1.0,[]
1654,0,0.5868828892707825,13549568,0.17402642965316772,1004.7350296974182,0.5645444393157959,1.0,[]
1655,0,0.6008042097091675,13557760,0.1955680251121521,1005.3407738208771,0.5638847351074219,1.0,[]
1656,0,0.22194960713386536,13565952,0.08394843339920044,1005.9474129676819,0.5649573802947998,1.0,[]
1657,0,0.5705118775367737,13574144,0.15601982176303864,1006.5542893409729,0.5655519962310791,1.0,[]
1658,0,0.4071812927722931,13582336,0.1338435858488083,1007.1604995727539,0.5643405914306641,1.0,[]
1659,0,0.7828453779220581,13590528,0.2152523547410965,1007.7658417224884,0.5635848045349121,1.0,[]
1660,0,0.5710070729255676,13598720,0.1667068898677826,1008.3727080821991,0.565025806427002,1.0,[]
1661,0,0.35210976004600525,13606912,0.1338365077972412,1008.979873418808,0.5652313232421875,1.0,[]
1662,0,0.8183126449584961,13615104,0.220546156167984,1009.5861701965332,0.5646953582763672,1.0,[]
1663,0,1.1289981603622437,13623296,0.28700903058052063,1010.1914422512054,0.5638420581817627,1.0,[]
1664,0,0.4948402941226959,13631488,0.14193664491176605,1010.7979779243469,0.5646846294403076,1.0,[]
1665,0,0.4744628369808197,13639680,0.14790363609790802,1011.4048049449921,0.5647194385528564,1.0,[]
1666,0,0.20985637605190277,13647872,0.09744244813919067,1012.0107567310333,0.5645270347595215,1.0,[]
1667,0,0.36352023482322693,13656064,0.12623053789138794,1012.6167404651642,0.5647127628326416,1.0,[]
1668,0,0.7931070327758789,13664256,0.3120511770248413,1013.2232146263123,0.5649123191833496,1.0,[]
1669,0,0.7640485763549805,13672448,0.19626252353191376,1013.8296520709991,0.564201831817627,1.0,[]
1670,0,0.7270115613937378,13680640,0.22178754210472107,1014.435708284378,0.5640323162078857,1.0,[]
1671,0,0.6492878794670105,13688832,0.1661835014820099,1015.0421450138092,0.5651493072509766,1.0,[]
1672,0,0.49741268157958984,13697024,0.15431030094623566,1015.6484501361847,0.5646417140960693,1.0,[]
1673,0,0.45201927423477173,13705216,0.1801951825618744,1016.2532932758331,0.5637578964233398,1.0,[]
1674,0,0.5419379472732544,13713408,0.18201087415218353,1016.8598594665527,0.5653250217437744,1.0,[]
1675,0,0.8481498956680298,13721600,0.25734743475914,1017.4663984775543,0.5648846626281738,1.0,[]
1676,0,0.6575358510017395,13729792,0.21568778157234192,1018.0725009441376,0.5646154880523682,1.0,[]
1677,0,0.38366881012916565,13737984,0.13441726565361023,1018.6787145137787,0.56447434425354,1.0,[]
1678,0,0.7442979216575623,13746176,0.19592608511447906,1019.2848875522614,0.5647804737091064,1.0,[]
1679,0,0.7611661553382874,13754368,0.18450096249580383,1019.8916475772858,0.5651023387908936,1.0,[]
1680,0,0.625212550163269,13762560,0.19155362248420715,1020.4976389408112,0.5640132427215576,1.0,[]
1681,0,0.44427454471588135,13770752,0.17194439470767975,1021.1043598651886,0.5655910968780518,1.0,[]
1682,0,0.5681746602058411,13778944,0.2226523756980896,1021.7098457813263,0.5636272430419922,1.0,[]
1683,0,0.7277377247810364,13787136,0.20227955281734467,1022.3162772655487,0.5651073455810547,1.0,[]
1684,0,0.6152639389038086,13795328,0.18609702587127686,1022.9229292869568,0.5655672550201416,1.0,[]
1685,0,0.6221988797187805,13803520,0.18583784997463226,1023.5296676158905,0.5652413368225098,1.0,[]
1686,0,0.8817684054374695,13811712,0.3009969890117645,1024.1364588737488,0.5651154518127441,1.0,[]
1687,0,0.6840482950210571,13819904,0.2152336984872818,1024.7433772087097,0.5650510787963867,1.0,[]
1688,0,0.7203589677810669,13828096,0.22867436707019806,1025.3485708236694,0.5645153522491455,1.0,[]
1689,0,0.6208463907241821,13836288,0.17767880856990814,1025.955305814743,0.565781831741333,1.0,[]
1690,0,0.45589515566825867,13844480,0.138141930103302,1026.561915397644,0.5653140544891357,1.0,[]
1691,0,0.8848464488983154,13852672,0.24718482792377472,1027.1677076816559,0.564140796661377,1.0,[]
1692,0,0.42606136202812195,13860864,0.14736732840538025,1027.774377822876,0.5650484561920166,1.0,[]
1693,0,0.62903892993927,13869056,0.21342957019805908,1028.3803050518036,0.5644247531890869,1.0,[]
1694,0,0.8699379563331604,13877248,0.31109824776649475,1028.9875428676605,0.5655932426452637,1.0,[]
1695,0,0.4982505142688751,13885440,0.2120702564716339,1029.593015909195,0.5633323192596436,1.0,[]
1696,0,0.8343014121055603,13893632,0.2758760154247284,1030.199854850769,0.5654194355010986,1.0,[]
1697,0,0.648651659488678,13901824,0.23034138977527618,1030.8047070503235,0.5636897087097168,1.0,[]
1698,0,0.4717406928539276,13910016,0.18592475354671478,1031.4116916656494,0.5653493404388428,1.0,[]
1699,0,0.489490270614624,13918208,0.1606580913066864,1032.017758846283,0.5647242069244385,1.0,[]
1700,0,0.27694764733314514,13926400,0.11320289969444275,1032.6258969306946,0.5662317276000977,1.0,[]
1701,0,0.4660179018974304,13934592,0.21969111263751984,1033.2324385643005,0.5654163360595703,1.0,[]
1702,0,0.28047141432762146,13942784,0.11782196164131165,1033.8397850990295,0.5657153129577637,1.0,[]
1703,0,0.5098919868469238,13950976,0.22103193402290344,1034.4453732967377,0.5637905597686768,1.0,[]
1704,0,0.47973722219467163,13959168,0.17437894642353058,1035.0515520572662,0.5648415088653564,1.0,[]
1705,0,0.7730470895767212,13967360,0.2661283016204834,1035.6574864387512,0.5641489028930664,1.0,[]
1706,0,0.4485839307308197,13975552,0.17581897974014282,1036.2643060684204,0.5654494762420654,1.0,[]
1707,0,0.5714704394340515,13983744,0.18064168095588684,1036.8690655231476,0.563617467880249,1.0,[]
1708,0,0.7746782302856445,13991936,0.21449926495552063,1037.4767956733704,0.5660293102264404,1.0,[]
1709,0,0.5078193545341492,14000128,0.19542065262794495,1038.0837404727936,0.5652403831481934,1.0,[]
1710,0,0.9339025616645813,14008320,0.30854979157447815,1038.6897597312927,0.5645532608032227,1.0,[]
1711,0,0.23980441689491272,14016512,0.09880995005369186,1039.2963061332703,0.565340518951416,1.0,[]
1712,0,0.4451040029525757,14024704,0.1708877831697464,1039.9026322364807,0.5647139549255371,1.0,[]
1713,0,0.536872148513794,14032896,0.234469473361969,1040.5089123249054,0.5645310878753662,1.0,[]
1714,0,0.9662556052207947,14041088,0.39391639828681946,1041.115849494934,0.5657644271850586,1.0,[]
1715,0,0.6880380511283875,14049280,0.23775877058506012,1041.7212944030762,0.5638895034790039,1.0,[]
1716,0,0.08091097325086594,14057472,0.04501689225435257,1042.3284814357758,0.5656254291534424,1.0,[]
1717,0,0.5405356287956238,14065664,0.16220827400684357,1042.9340579509735,0.564202070236206,1.0,[]
1718,0,0.25134769082069397,14073856,0.09696678072214127,1043.5405099391937,0.5646111965179443,1.0,[]
1719,0,0.693926990032196,14082048,0.23052345216274261,1044.1483042240143,0.5661346912384033,1.0,[]
1720,0,0.6888504028320312,14090240,0.20550240576267242,1044.753893852234,0.5641226768493652,1.0,[]
1721,0,0.577616810798645,14098432,0.19903767108917236,1045.3614733219147,0.5662744045257568,1.0,[]
1722,0,0.6711001992225647,14106624,0.237277552485466,1045.9684183597565,0.565509557723999,1.0,[]
1723,0,0.9217907786369324,14114816,0.27040204405784607,1046.5737051963806,0.5641729831695557,1.0,[]
1724,0,0.2216009497642517,14123008,0.0961080864071846,1047.1813118457794,0.5660610198974609,1.0,[]
1725,0,0.7001364827156067,14131200,0.21764454245567322,1047.7874734401703,0.5649232864379883,1.0,[]
1726,0,0.3621756434440613,14139392,0.14410825073719025,1048.3928682804108,0.5637378692626953,1.0,[]
1727,0,0.8868192434310913,14147584,0.3217911422252655,1048.9997918605804,0.5649662017822266,1.0,[]
1728,0,0.32267245650291443,14155776,0.16117583215236664,1049.6059443950653,0.5645718574523926,1.0,[]
1729,0,0.9400873780250549,14163968,0.346251904964447,1050.2116215229034,0.5642194747924805,1.0,[]
1730,0,0.9013400077819824,14172160,0.32328084111213684,1050.8178584575653,0.5651748180389404,1.0,[]
1731,0,0.9865369200706482,14180352,0.26511386036872864,1051.423951625824,0.5644946098327637,1.0,[]
1732,0,0.4307129681110382,14188544,0.12094344198703766,1052.0295782089233,0.5635826587677002,1.0,[]
1733,0,0.5467180609703064,14196736,0.2262655347585678,1052.6364705562592,0.5649175643920898,1.0,[]
1734,0,0.23605379462242126,14204928,0.09582594037055969,1053.241589307785,0.5632119178771973,1.0,[]
1735,0,0.25096675753593445,14213120,0.1488393396139145,1053.8488607406616,0.5660157203674316,1.0,[]
1736,0,0.5538495779037476,14221312,0.1997653990983963,1054.4549825191498,0.5646085739135742,1.0,[]
1737,0,0.40904808044433594,14229504,0.22003400325775146,1055.0617744922638,0.56465744972229,1.0,[]
1738,0,0.5238058567047119,14237696,0.2008761614561081,1055.6679062843323,0.5647692680358887,1.0,[]
1739,0,0.5435020327568054,14245888,0.21055293083190918,1056.2745900154114,0.5650265216827393,1.0,[]
1740,0,0.5574866533279419,14254080,0.17419418692588806,1056.8807690143585,0.5649888515472412,1.0,[]
1741,0,0.3068878650665283,14262272,0.14747531712055206,1057.4873530864716,0.564565896987915,1.0,[]
1742,0,0.4011000096797943,14270464,0.13768304884433746,1058.0922412872314,0.5636732578277588,1.0,[]
1743,0,0.6329089403152466,14278656,0.21913643181324005,1058.6994378566742,0.5651652812957764,1.0,[]
1744,0,0.5995113849639893,14286848,0.3140948712825775,1059.3048663139343,0.5639362335205078,1.0,[]
1745,0,0.316844642162323,14295040,0.15677103400230408,1059.9103920459747,0.5635027885437012,1.0,[]
1746,0,0.7475583553314209,14303232,0.2890288233757019,1060.5166037082672,0.5640442371368408,1.0,[]
1747,0,0.8120717406272888,14311424,0.26148954033851624,1061.1225757598877,0.5640275478363037,1.0,[]
1748,0,0.6170763969421387,14319616,0.18147127330303192,1061.7294108867645,0.5653419494628906,1.0,[]
1749,0,0.562796413898468,14327808,0.18545643985271454,1062.3339955806732,0.5627861022949219,1.0,[]
1750,0,0.5930055379867554,14336000,0.18295660614967346,1062.9417757987976,0.5659744739532471,1.0,[]
1751,0,0.3480495810508728,14344192,0.13634227216243744,1063.5477676391602,0.5641298294067383,1.0,[]
1752,0,0.49185433983802795,14352384,0.2385266125202179,1064.156413078308,0.5668973922729492,1.0,[]
1753,0,0.5179367065429688,14360576,0.20475584268569946,1064.7624759674072,0.5641415119171143,1.0,[]
1754,0,0.8107010722160339,14368768,0.2826373279094696,1065.3696303367615,0.5649974346160889,1.0,[]
1755,0,0.34658315777778625,14376960,0.1682281643152237,1065.9779076576233,0.566361665725708,1.0,[]
1756,0,0.6196528673171997,14385152,0.22216735780239105,1066.584059715271,0.5644876956939697,1.0,[]
1757,0,0.8354324102401733,14393344,0.26662352681159973,1067.1905527114868,0.5646767616271973,1.0,[]
1758,0,0.46411556005477905,14401536,0.16130676865577698,1067.7973301410675,0.5650815963745117,1.0,[]
1759,0,0.8168351650238037,14409728,0.2405509352684021,1068.4041504859924,0.5648407936096191,1.0,[]
1760,0,0.841194212436676,14417920,0.2794892191886902,1069.0092282295227,0.5631375312805176,1.0,[]
1761,0,0.38396725058555603,14426112,0.13729748129844666,1069.6159882545471,0.5651764869689941,1.0,[]
1762,0,0.7470873594284058,14434304,0.2907741665840149,1070.222177028656,0.5643506050109863,1.0,[]
1763,0,0.6401169300079346,14442496,0.2402268648147583,1070.8278567790985,0.5637199878692627,1.0,[]
1764,0,0.39040547609329224,14450688,0.1803784817457199,1071.4350535869598,0.5656998157501221,1.0,[]
1765,0,0.3392752707004547,14458880,0.1140001192688942,1072.0406303405762,0.5640256404876709,1.0,[]
1766,0,0.6840999126434326,14467072,0.23130586743354797,1072.646814584732,0.5642049312591553,1.0,[]
1767,0,0.3038647770881653,14475264,0.14320725202560425,1073.2524049282074,0.56388258934021,1.0,[]
1768,0,0.8744889497756958,14483456,0.26610755920410156,1073.8587217330933,0.5644607543945312,1.0,[]
1769,0,0.41610774397850037,14491648,0.15206995606422424,1074.4647390842438,0.5648038387298584,1.0,[]
1770,0,0.6049938201904297,14499840,0.23394469916820526,1075.073088645935,0.5662312507629395,1.0,[]
1771,0,0.3519371747970581,14508032,0.1537231057882309,1075.6800065040588,0.5652549266815186,1.0,[]
1772,0,0.5206194519996643,14516224,0.1737203598022461,1076.2856333255768,0.5648317337036133,1.0,[]
1773,0,0.7523634433746338,14524416,0.22040323913097382,1076.8928923606873,0.5656249523162842,1.0,[]
1774,0,0.7007896900177002,14532608,0.21370109915733337,1077.4988961219788,0.5644130706787109,1.0,[]
1775,0,0.681111216545105,14540800,0.24949990212917328,1078.1056637763977,0.5653924942016602,1.0,[]
1776,0,0.4567706286907196,14548992,0.1696029156446457,1078.7126331329346,0.5652134418487549,1.0,[]
1777,0,0.6545480489730835,14557184,0.2621282935142517,1079.3181624412537,0.5638246536254883,1.0,[]
1778,0,0.8191933035850525,14565376,0.24689598381519318,1079.92400431633,0.5636458396911621,1.0,[]
1779,0,0.837682843208313,14573568,0.276376336812973,1080.529351234436,0.5634894371032715,1.0,[]
1780,0,0.6425151824951172,14581760,0.23462028801441193,1081.1353733539581,0.5641252994537354,1.0,[]
1781,0,0.8768489360809326,14589952,0.23311910033226013,1081.7416462898254,0.5644090175628662,1.0,[]
1782,0,0.8082872033119202,14598144,0.2591204345226288,1082.3474588394165,0.5642380714416504,1.0,[]
1783,0,0.4967104494571686,14606336,0.1836089789867401,1082.9532539844513,0.5643601417541504,1.0,[]
1784,0,0.523117184638977,14614528,0.1889519989490509,1083.5622482299805,0.5675816535949707,1.0,[]
1785,0,0.5767191052436829,14622720,0.17899449169635773,1084.1691918373108,0.5655362606048584,1.0,[]
1786,0,0.7622917294502258,14630912,0.2539730370044708,1084.774867773056,0.5643434524536133,1.0,[]
1787,0,0.7376795411109924,14639104,0.21031472086906433,1085.381997346878,0.5653367042541504,1.0,[]
1788,0,0.8595684766769409,14647296,0.2735951840877533,1085.9879760742188,0.5644516944885254,1.0,[]
1789,0,0.7555041313171387,14655488,0.28313684463500977,1086.5946340560913,0.5650482177734375,1.0,[]
1790,0,0.3770401179790497,14663680,0.1463615596294403,1087.201404094696,0.5649824142456055,1.0,[]
1791,0,0.5238234400749207,14671872,0.18176297843456268,1087.8078165054321,0.5646951198577881,1.0,[]
1792,0,0.6463742256164551,14680064,0.1999852955341339,1088.4147374629974,0.5654604434967041,1.0,[]
1793,0,0.8813788294792175,14688256,0.23399454355239868,1089.0224466323853,0.5657751560211182,1.0,[]
1794,0,0.6712695956230164,14696448,0.22103773057460785,1089.6270625591278,0.5632858276367188,1.0,[]
1795,0,0.3446184992790222,14704640,0.1415397822856903,1090.234343290329,0.565410852432251,1.0,[]
1796,0,0.2653713822364807,14712832,0.12603048980236053,1090.8390502929688,0.5633494853973389,1.0,[]
1797,0,0.6207901239395142,14721024,0.18718430399894714,1091.4452176094055,0.5646741390228271,1.0,[]
1798,0,0.8168135285377502,14729216,0.29072606563568115,1092.0517015457153,0.5644896030426025,1.0,[]
1799,0,0.4394376575946808,14737408,0.173079252243042,1092.6570801734924,0.5633604526519775,1.0,[]
